4039213,12735,20160731,0.047170557
4052493,12735,20160726,0.04741149
2106487,12735,20160722,0.04750082
2577014,12735,20160730,0.047631588
521017,12735,20160709,0.047686286
3645695,12735,20160731,0.04814376
1957693,12735,20160716,0.048323933
2930678,12735,20160710,0.04849705
5203044,12735,20160710,0.048577614
3453185,12735,20160713,0.049034372
1838723,12735,20160710,0.04947964
659602,12735,20160717,0.049738046
4603659,12735,20160728,0.050067104
4389109,12735,20160709,0.050568126
2320305,12735,20160710,0.050835624
6155011,12735,20160722,0.051349364
5780189,12735,20160719,0.051428493
154367,12735,20160730,0.0516733
3287753,12735,20160718,0.051983654
576437,12735,20160707,0.05206657
4105171,12735,20160726,0.05241024
3690988,12735,20160718,0.053020693
7325509,12735,20160731,0.05384796
2999491,12735,20160721,0.053869084
5941110,12735,20160718,0.053921208
6629665,12735,20160709,0.054320544
5732113,12735,20160711,0.054499786
7310991,12735,20160730,0.054968055
5838607,12735,20160716,0.055108204
5561671,12735,20160731,0.056213032
4199353,12735,20160709,0.056530785
5140896,12735,20160716,0.05719409
7143516,12735,20160706,0.057211667
1022557,12735,20160709,0.057353172
7295425,12735,20160717,0.058253244
5205624,12735,20160717,0.05947857
6925462,12735,20160710,0.05959138
792620,12735,20160708,0.059772942
2925504,12735,20160716,0.06051264
3164884,12735,20160723,0.06114934
4810435,12735,20160723,0.06114934
1948446,12735,20160730,0.061156195
5806264,12735,20160710,0.06137126
4352135,12735,20160729,0.06140037
2931634,12735,20160727,0.06207931
5279604,12735,20160720,0.06269237
5241145,12735,20160729,0.062720835
2285397,12735,20160708,0.06279825
3352800,12735,20160715,0.0628222
6068109,12735,20160718,0.06288465
5581452,12735,20160712,0.06304257
2846189,12735,20160715,0.06396063
1474598,12735,20160708,0.06415233
3360351,12735,20160729,0.06460097
5461869,12735,20160725,0.06467822
1219979,12735,20160720,0.06481401
5305166,12735,20160707,0.064901754
7164976,12735,20160730,0.06514962
1190059,12735,20160731,0.06667424
6566379,12735,20160711,0.06765844
2162636,12735,20160709,0.06864731
28793,12735,20160718,0.0687047
1921506,12735,20160717,0.06986184
2472640,12735,20160722,0.070729084
5973467,12735,20160723,0.070962586
5713289,12735,20160722,0.07186572
2353075,12735,20160728,0.07229962
2260778,12735,20160709,0.072790526
6597978,12735,20160721,0.07300454
3428795,12735,20160724,0.07314225
6646903,12735,20160718,0.073347844
6139480,12735,20160715,0.07336214
3555365,12735,20160724,0.07468415
1717230,12735,20160723,0.074687876
5145742,12735,20160731,0.07506407
3108900,12735,20160723,0.07508636
2066831,12735,20160711,0.07550462
4144960,12735,20160726,0.07567957
2056444,12735,20160724,0.07573588
5668259,12735,20160731,0.07705929
2876724,12735,20160713,0.07735562
1672463,12735,20160722,0.07843907
1173017,12735,20160720,0.07844498
671155,12735,20160711,0.07945132
3519102,12735,20160709,0.08050954
7301019,12735,20160715,0.08100891
6145902,12735,20160725,0.081118345
2210900,12735,20160729,0.08126263
5119377,12735,20160721,0.08193972
5653943,12735,20160720,0.08338695
6887695,12735,20160710,0.083529346
6829339,12735,20160729,0.08353275
6178186,12735,20160709,0.08389589
4303478,12735,20160713,0.08405193
1257198,12735,20160714,0.08701556
1292830,12735,20160718,0.08860105
4964648,12735,20160725,0.09000186
6722442,12735,20160710,0.09030722
5002099,12735,20160716,0.09113755
6814572,12735,20160711,0.09139431
2974221,12735,20160721,0.095076054
1885734,12735,20160707,0.10023712
3604597,12735,20160719,0.10045937
1724135,12735,20160715,0.10388984
1448600,12735,20160729,0.10440229
5953623,12735,20160715,0.106752776
1677234,12735,20160712,0.10848118
2134007,12735,20160725,0.10890068
3122362,12735,20160707,0.10953726
4525091,12735,20160724,0.11074066
4453280,12735,20160714,0.11150428
6081816,12735,20160709,0.11524697
7105586,12735,20160716,0.116461925
3540974,12735,20160723,0.11704195
465161,12735,20160729,0.11766512
3544957,12735,20160715,0.11801525
599425,12735,20160718,0.119349934
3496904,12735,20160731,0.12197046
5364022,12735,20160710,0.12537299
100122,12735,20160714,0.12768148
3628402,12735,20160726,0.12877749
3205373,12735,20160720,0.13057166
6548091,12735,20160722,0.13403855
6407223,12735,20160717,0.13418128
6063547,12735,20160712,0.13644709
5305260,12735,20160730,0.13813213
1332173,12735,20160718,0.139139
3773922,12735,20160725,0.13922903
1508431,12735,20160729,0.13941276
5670189,12735,20160727,0.14002763
4502832,12735,20160711,0.1406171
4580018,12735,20160731,0.14086443
3726928,12735,20160727,0.14276797
4109192,12735,20160717,0.14411695
5800379,12735,20160716,0.14416188
2921143,12735,20160723,0.14553244
3179095,12735,20160709,0.14727472
2009629,12735,20160722,0.15180866
5129693,12735,20160723,0.15214466
7026003,12735,20160715,0.15247557
2430031,12735,20160713,0.15348725
5386626,12735,20160714,0.15544108
6997515,12735,20160730,0.15696187
2264850,12735,20160715,0.16203405
1896676,12735,20160713,0.16204606
5145169,12735,20160728,0.16386567
556811,12735,20160711,0.16608633
1999321,12735,20160719,0.16646376
4672022,12735,20160727,0.16782427
2123841,12735,20160723,0.17083308
6954406,12735,20160725,0.17114417
6938323,12735,20160707,0.1747421
235057,12735,20160710,0.17771253
3400290,12735,20160728,0.1786656
5572173,12735,20160728,0.1791677
6663646,12735,20160714,0.18105826
4538676,12735,20160716,0.18504333
1679869,12735,20160730,0.18669488
2374140,12735,20160713,0.18749437
3392322,12735,20160722,0.19216487
1723609,12735,20160715,0.19638367
2753940,12735,20160731,0.19650012
2379221,12735,20160722,0.20926826
1085305,12735,20160721,0.21255
5269445,12735,20160706,0.21780385
2692045,12735,20160723,0.22276813
3671086,12735,20160722,0.22939001
5556962,12735,20160720,0.22970203
3796190,12735,20160730,0.2300334
2328272,12735,20160725,0.23054767
1846357,12735,20160726,0.2338865
2612459,12735,20160723,0.23481478
5155900,12735,20160708,0.24070549
3259688,12735,20160723,0.24746391
2618840,12735,20160731,0.25353044
3749526,12735,20160731,0.25608593
4355952,12735,20160716,0.25762817
4581051,12735,20160729,0.2590387
3394848,12735,20160721,0.2595732
6954406,12735,20160706,0.26375517
2649007,12735,20160724,0.26965865
7294362,12735,20160729,0.27802265
7227144,12735,20160714,0.2784428
3025946,12735,20160717,0.28354996
1262852,12735,20160723,0.287588
2482552,12735,20160710,0.29475403
6575418,12735,20160723,0.3137903
7156778,12735,20160717,0.32377216
5305260,12735,20160713,0.32607922
6443711,12735,20160720,0.33016357
4736833,12735,20160710,0.3319153
3519870,12735,20160719,0.34423706
6992087,12735,20160719,0.3508818
7295338,12735,20160727,0.36276507
991310,12735,20160721,0.3779581
3450509,12735,20160731,0.3789012
1679869,12735,20160713,0.38172513
1611105,12735,20160730,0.41726276
6745798,12735,20160730,0.42644483
1566946,12735,20160709,0.4284518
2533889,12735,20160714,0.4288927
6841127,12735,20160713,0.45787314
7085038,12735,20160722,0.48015264
5630160,12735,20160725,0.5148087
229466,12735,20160714,0.53271353
3353616,12735,20160708,0.53567123
3934481,12735,20160723,0.5528112
2649007,12735,20160709,0.5716426
385191,12735,20160723,0.5929597
3132807,12735,20160708,0.6032629
3309986,12735,20160709,0.6180328
2753940,12735,20160721,0.65801024
1262852,12735,20160709,0.6904534
3450509,12735,20160723,0.71634316
3394848,12735,20160714,0.7295795
3519870,12735,20160706,0.73480386
4581051,12735,20160718,0.7384392
5556962,12735,20160710,0.7440299
1999321,12735,20160706,0.75461996
3400290,12735,20160726,0.7610789
1508431,12735,20160715,0.7621338
7294362,12735,20160723,0.76284903
3450509,12735,20160717,0.77385986
7085038,12735,20160719,0.7756011
6745798,12735,20160715,0.7832526
3749526,12735,20160727,0.7833364
1332173,12735,20160708,0.7923885
5630160,12735,20160720,0.7980469
6992087,12735,20160718,0.801368
2618840,12735,20160728,0.80467147
1611105,12735,20160718,0.8110843
2009629,12735,20160715,0.81684196
4672022,12735,20160714,0.82174844
7156778,12735,20160708,0.8217864
6745798,12735,20160729,0.8246693
5630160,12735,20160719,0.82543963
7295338,12735,20160720,0.8271795
2618840,12735,20160719,0.8281116
7294362,12735,20160712,0.8286586
5630160,12735,20160710,0.84150594
6407223,12735,20160709,0.8460834
7085038,12735,20160712,0.8587305
385191,12735,20160718,0.86157036
5670189,12735,20160723,0.86232144
6992087,12735,20160717,0.8658219
1611105,12735,20160725,0.8693982
1846357,12735,20160712,0.8718245
4109192,12735,20160710,0.87303036
5800379,12735,20160710,0.8897627
7085038,12735,20160708,0.8900252
2753940,12735,20160713,0.8940856
2123841,12735,20160713,0.8958539
3259688,12735,20160720,0.9018242
3796190,12735,20160724,0.90203667
4538676,12735,20160706,0.9032963
6841127,12735,20160711,0.90448713
2328272,12735,20160721,0.9060912
3749526,12735,20160724,0.91610944
2533889,12735,20160708,0.923077
1679869,12735,20160710,0.9234427
3450509,12735,20160714,0.9360661
1611105,12735,20160714,0.93645203
6992087,12735,20160711,0.93689996
3450509,12735,20160710,0.93747884
7085038,12735,20160707,0.9402497
3394848,12735,20160713,0.95061547
3450509,12735,20160707,0.9521631
385191,12735,20160714,0.9645595
4575899,12745,20160709,0.110803254
4698370,12745,20160707,0.13740383
3101432,12745,20160715,0.16419916
7225909,12745,20160707,0.22575161
2721993,12765,20160728,0.16077588
3789145,12782,20160704,0.20784044
721896,12792,20160721,0.017650515
4346026,12792,20160724,0.025950318
7115125,12792,20160716,0.03798262
703672,12792,20160708,0.046776306
4636142,12792,20160724,0.049272425
589293,12792,20160715,0.05152274
477354,12792,20160715,0.05416254
2601981,12792,20160711,0.056602325
5130276,12792,20160710,0.06395469
3611522,12792,20160710,0.07101904
3656262,12792,20160718,0.07418513
4575554,12792,20160722,0.08679437
306717,12792,20160728,0.09806023
1606382,12792,20160731,0.11752001
4546912,12792,20160731,0.12874784
4575554,12792,20160706,0.14247215
1332459,12792,20160722,0.17633797
2265309,12792,20160731,0.21676923
4200081,12792,20160709,0.22833386
2265309,12792,20160724,0.364845
1606382,12792,20160725,0.38347375
4144982,12792,20160716,0.42571908
2265309,12792,20160719,0.44164827
3200028,12792,20160704,0.4638409
4546912,12792,20160725,0.46425638
3656262,12792,20160704,0.46898758
4144982,12792,20160726,0.47203353
1135819,12792,20160714,0.50524986
1606382,12792,20160720,0.5066565
4546912,12792,20160729,0.5264807
4546912,12792,20160721,0.59600085
5052804,12792,20160702,0.607175
1135819,12792,20160703,0.6387997
1606382,12792,20160718,0.6730698
2265309,12792,20160718,0.6827134
5052804,12792,20160710,0.69038826
3200028,12792,20160702,0.7029231
1135819,12792,20160713,0.77504885
4546912,12792,20160714,0.7808165
4144982,12792,20160709,0.78747284
4546912,12792,20160706,0.8405439
2265309,12792,20160714,0.84094113
2265309,12792,20160706,0.9086648
4546912,12792,20160704,0.91803676
2265309,12792,20160702,0.93638414
2265309,12792,20160712,0.941385
7173858,12807,20160725,0.008579239
1389430,12807,20160720,0.014212116
7249307,12807,20160716,0.014524338
223077,12807,20160717,0.018962638
753256,12807,20160727,0.019551672
1685665,12807,20160701,0.019834021
3400090,12807,20160723,0.020133326
1529339,12807,20160721,0.020532548
2586340,12807,20160716,0.020981438
6728640,12807,20160719,0.021845616
6754498,12807,20160717,0.022277704
6594067,12807,20160731,0.022854082
6924992,12807,20160717,0.023147728
3016552,12807,20160724,0.024140997
6941764,12807,20160701,0.02481225
4612558,12807,20160724,0.024982752
4589362,12807,20160716,0.025380827
7109087,12807,20160718,0.025697263
7233699,12807,20160701,0.025808861
4906811,12807,20160731,0.026731554
4363327,12807,20160725,0.027338367
3276297,12807,20160705,0.028431566
2385724,12807,20160704,0.02886729
7148584,12807,20160718,0.029261513
5075563,12807,20160730,0.029598277
304315,12807,20160731,0.03248631
6295136,12807,20160720,0.03256601
3655006,12807,20160701,0.03280162
4352053,12807,20160730,0.03316138
601931,12807,20160728,0.03436569
5068001,12807,20160721,0.035343938
1366509,12807,20160730,0.03576299
2491317,12807,20160716,0.035892002
948146,12807,20160720,0.036118366
7085731,12807,20160730,0.03671252
3407383,12807,20160726,0.03790623
6717080,12807,20160723,0.038020644
3781678,12807,20160721,0.038386144
5857113,12807,20160730,0.03839318
906100,12807,20160705,0.03953132
2044021,12807,20160722,0.039900288
344397,12807,20160703,0.040419526
5392437,12807,20160717,0.0410488
3414291,12807,20160716,0.042347442
3958477,12807,20160727,0.043194655
7262376,12807,20160719,0.04465839
4522802,12807,20160726,0.04490494
4733932,12807,20160729,0.04508249
3297074,12807,20160715,0.04517358
4378186,12807,20160729,0.045306217
6413306,12807,20160723,0.04612068
585112,12807,20160725,0.04686163
5690711,12807,20160703,0.047646597
1104447,12807,20160725,0.049044594
1212122,12807,20160728,0.051589046
2216351,12807,20160710,0.052509073
2059202,12807,20160727,0.053344112
6065789,12807,20160717,0.053697884
1708956,12807,20160706,0.054174062
3091226,12807,20160707,0.057268243
4404308,12807,20160720,0.0599319
4245666,12807,20160727,0.059961963
6526117,12807,20160731,0.064413
1046487,12807,20160703,0.06535645
2447773,12807,20160703,0.066303335
7027295,12807,20160713,0.07221758
5245038,12807,20160707,0.07808446
4657817,12807,20160707,0.08058396
4241987,12807,20160705,0.08112337
2866809,12807,20160703,0.08426002
967443,12807,20160729,0.085560545
165334,12807,20160730,0.08562109
567463,12807,20160719,0.09016471
1513886,12807,20160723,0.09125865
89518,12807,20160726,0.09334555
260862,12807,20160705,0.09775317
410907,12807,20160729,0.09812473
917652,12807,20160727,0.09986499
6116302,12807,20160709,0.10218555
1810186,12807,20160730,0.10230386
2056444,12807,20160728,0.10404751
6717080,12807,20160704,0.10883591
1325669,12807,20160715,0.11182353
4096083,12807,20160707,0.1138158
2019508,12807,20160727,0.12703769
1394638,12807,20160729,0.13142864
7262376,12807,20160702,0.13621573
3389512,12807,20160706,0.13750996
5792385,12807,20160726,0.13931961
1212122,12807,20160711,0.1462763
5225422,12807,20160727,0.147344
6547966,12807,20160730,0.14880198
1555195,12807,20160727,0.14943554
6492037,12807,20160728,0.1542256
141307,12807,20160730,0.15716754
7085731,12807,20160725,0.15740202
5857113,12807,20160726,0.16455421
511015,12807,20160725,0.16481596
4548873,12807,20160705,0.16488619
4245666,12807,20160717,0.17296372
4733932,12807,20160722,0.17323972
5231782,12807,20160713,0.17704898
5425406,12807,20160726,0.18766148
5225422,12807,20160704,0.1976969
1104447,12807,20160720,0.19984382
327109,12807,20160714,0.205616
151680,12807,20160720,0.22134611
6745663,12807,20160713,0.22236823
7085731,12807,20160721,0.22413479
5151050,12807,20160710,0.22972384
46625,12807,20160711,0.23618247
5605341,12807,20160729,0.2410347
3101432,12807,20160712,0.24396917
585112,12807,20160722,0.24724086
5942262,12807,20160728,0.24888822
653893,12807,20160702,0.25054798
89518,12807,20160717,0.2532621
640389,12807,20160721,0.2629709
601931,12807,20160726,0.2654291
967443,12807,20160720,0.2660723
5857113,12807,20160722,0.27175295
7254695,12807,20160730,0.2807455
151680,12807,20160704,0.28080767
6492037,12807,20160727,0.28462932
410907,12807,20160701,0.2924651
165334,12807,20160723,0.2970157
4733932,12807,20160718,0.3054478
6841852,12807,20160709,0.3075825
1889788,12807,20160724,0.31483966
89518,12807,20160724,0.34389195
327109,12807,20160708,0.35195288
3229547,12807,20160731,0.3546117
4304008,12807,20160725,0.35765645
6492037,12807,20160726,0.35870016
327109,12807,20160704,0.36366397
141307,12807,20160716,0.37019548
3407383,12807,20160722,0.37600908
917652,12807,20160725,0.3761811
5425406,12807,20160716,0.37952963
6547966,12807,20160702,0.38394496
5605341,12807,20160704,0.3861759
5392437,12807,20160709,0.38830227
4378186,12807,20160725,0.38925922
3087229,12807,20160723,0.39102513
5857113,12807,20160719,0.39117587
1393762,12807,20160713,0.399412
6492037,12807,20160723,0.40074044
327109,12807,20160712,0.40671816
5942262,12807,20160718,0.4141366
6526117,12807,20160730,0.41439027
4245666,12807,20160716,0.42189053
327109,12807,20160707,0.4218931
6526117,12807,20160715,0.4335999
4522802,12807,20160719,0.44694355
327109,12807,20160703,0.45165014
304315,12807,20160730,0.46113002
5231782,12807,20160709,0.46477115
5857113,12807,20160708,0.4656385
4245666,12807,20160707,0.4764648
6492037,12807,20160725,0.48335087
165334,12807,20160711,0.4877101
4404308,12807,20160714,0.49270892
2019508,12807,20160720,0.4943818
4352053,12807,20160724,0.4983029
7085731,12807,20160703,0.50656986
3781678,12807,20160703,0.5082565
5151050,12807,20160702,0.510409
3229547,12807,20160727,0.5106462
1394638,12807,20160719,0.511832
327109,12807,20160701,0.51945853
967443,12807,20160705,0.52200794
7085731,12807,20160715,0.52318
1555195,12807,20160717,0.5353862
4733932,12807,20160714,0.53671396
4304008,12807,20160721,0.54148334
89518,12807,20160715,0.54233986
5425406,12807,20160702,0.55105776
1104447,12807,20160714,0.55159646
3087229,12807,20160719,0.5557741
2491317,12807,20160715,0.5574808
7254695,12807,20160728,0.55801356
3958477,12807,20160719,0.5612494
917652,12807,20160716,0.5676319
2326525,12807,20160721,0.5723077
6492037,12807,20160714,0.5763851
3087229,12807,20160716,0.5806478
6841852,12807,20160701,0.58138776
365250,12807,20160704,0.5827436
89518,12807,20160710,0.59589237
640389,12807,20160714,0.5959695
511015,12807,20160723,0.59743416
967443,12807,20160715,0.5979526
1889788,12807,20160711,0.6053861
3414291,12807,20160708,0.6059834
3229547,12807,20160730,0.61087495
3229547,12807,20160726,0.61148465
5392437,12807,20160703,0.61789566
3087229,12807,20160701,0.6222346
6492037,12807,20160722,0.62670183
1393762,12807,20160705,0.62774014
1104447,12807,20160704,0.63028246
7254695,12807,20160719,0.6343356
3229547,12807,20160723,0.64243656
585112,12807,20160702,0.6472171
7085731,12807,20160710,0.649917
2056444,12807,20160713,0.65041155
4304008,12807,20160703,0.66396815
4404308,12807,20160708,0.6655291
3229547,12807,20160725,0.66812855
6492037,12807,20160721,0.66849697
5792385,12807,20160705,0.67169213
511015,12807,20160717,0.6735068
3229547,12807,20160718,0.67873883
151680,12807,20160701,0.6797378
5857113,12807,20160705,0.6847331
567463,12807,20160714,0.686865
1810186,12807,20160721,0.68899965
141307,12807,20160708,0.69137
7085731,12807,20160702,0.6944008
89518,12807,20160709,0.6981254
6492037,12807,20160705,0.6983326
4733932,12807,20160709,0.7010399
6492037,12807,20160707,0.7035857
4733932,12807,20160712,0.7063035
4245666,12807,20160706,0.70891964
89518,12807,20160714,0.717516
5942262,12807,20160715,0.7298142
5942262,12807,20160703,0.73122144
1889788,12807,20160704,0.73836803
653893,12807,20160701,0.74082345
165334,12807,20160710,0.7424878
1104447,12807,20160712,0.74474555
2326525,12807,20160719,0.75197226
3229547,12807,20160722,0.75198996
640389,12807,20160710,0.7535951
3229547,12807,20160716,0.7674805
5231782,12807,20160706,0.7753885
89518,12807,20160705,0.779303
365250,12807,20160701,0.780352
4733932,12807,20160706,0.7808218
6492037,12807,20160713,0.7871248
89518,12807,20160707,0.79951435
7254695,12807,20160706,0.8040928
3087229,12807,20160715,0.8116435
6492037,12807,20160701,0.8152382
7254695,12807,20160703,0.8215874
2019508,12807,20160706,0.82454026
3229547,12807,20160717,0.8366037
5942262,12807,20160713,0.85183734
3229547,12807,20160714,0.859141
2326525,12807,20160702,0.85947204
7254695,12807,20160701,0.8644391
640389,12807,20160703,0.86843127
6492037,12807,20160704,0.8731042
511015,12807,20160715,0.87801045
2326525,12807,20160716,0.88061494
3229547,12807,20160705,0.88173234
3229547,12807,20160713,0.89918566
3229547,12807,20160704,0.90108854
3229547,12807,20160709,0.90249205
640389,12807,20160709,0.9060133
2326525,12807,20160708,0.9149268
3229547,12807,20160702,0.9169071
3229547,12807,20160703,0.91759187
3229547,12807,20160712,0.91940475
3229547,12807,20160701,0.9336676
3229547,12807,20160708,0.9424352
3229547,12807,20160711,0.9451146
378962,12811,20160717,0.16322222
4640666,12811,20160730,0.308525
2489645,12811,20160721,0.3566066
2338311,12811,20160721,0.5592454
2338311,12811,20160716,0.757165
2863820,12814,20160730,0.08206486
2823328,12814,20160722,0.085430585
4950892,12814,20160716,0.09128699
5891060,12814,20160709,0.09894252
3924946,12814,20160709,0.16790815
110673,12814,20160714,0.2572171
5833214,12814,20160730,0.27250525
4292740,12814,20160718,0.2915333
3360722,12814,20160707,0.40362087
3399486,12814,20160724,0.40794381
629745,12814,20160710,0.41140553
544604,12814,20160710,0.42564878
2677331,12814,20160707,0.45572475
5636850,12814,20160715,0.56283695
6194091,12814,20160715,0.5907481
6687996,12825,20160701,0.22915503
2968191,12836,20160714,0.7324118
4822180,12846,20160716,0.016267205
6340687,12846,20160728,0.016710004
6982461,12846,20160730,0.016850147
6963542,12846,20160717,0.018622058
1465645,12846,20160724,0.019083157
233164,12846,20160720,0.019961972
124853,12846,20160716,0.020010255
96466,12846,20160730,0.020084266
7106631,12846,20160730,0.021179954
6053063,12846,20160730,0.021179954
1156067,12846,20160731,0.022450665
3210728,12846,20160730,0.022958284
4504919,12846,20160717,0.023318319
5393310,12846,20160727,0.0236374
1324222,12846,20160723,0.02365945
6985808,12846,20160731,0.023847137
2886324,12846,20160720,0.024451546
3066882,12846,20160729,0.02501658
1377808,12846,20160720,0.025167666
2991223,12846,20160723,0.025265517
7317919,12846,20160719,0.025578147
6119000,12846,20160731,0.025634399
7231818,12846,20160722,0.02635674
723714,12846,20160726,0.026595749
1762983,12846,20160727,0.026816921
2160393,12846,20160729,0.026984226
2927490,12846,20160724,0.027107613
2886589,12846,20160731,0.027111616
5210670,12846,20160719,0.0271276
5989940,12846,20160725,0.027551861
7157665,12846,20160720,0.027759947
5404483,12846,20160727,0.02777398
5610831,12846,20160731,0.027878154
654817,12846,20160722,0.027979316
6878367,12846,20160721,0.02811385
4406683,12846,20160722,0.028179904
1676937,12846,20160719,0.028696435
4987301,12846,20160721,0.028828168
5349603,12846,20160718,0.029121177
4390035,12846,20160717,0.029661339
6473042,12846,20160731,0.030293306
3136,12846,20160727,0.030861298
2916620,12846,20160730,0.031022387
2449807,12846,20160726,0.03113166
1545278,12846,20160718,0.031631175
951405,12846,20160709,0.03170655
1706152,12846,20160718,0.03211138
2837487,12846,20160731,0.032594234
664579,12846,20160720,0.032616265
2138035,12846,20160719,0.032681365
4199301,12846,20160725,0.032701917
5736599,12846,20160718,0.03292877
1686934,12846,20160720,0.033071365
852890,12846,20160721,0.033223026
1956049,12846,20160729,0.033328526
5038915,12846,20160720,0.033543855
1827106,12846,20160709,0.03360381
6638716,12846,20160718,0.033741016
2084566,12846,20160727,0.034108054
1280199,12846,20160727,0.034232154
4590227,12846,20160730,0.03508443
5795078,12846,20160709,0.03531355
5181774,12846,20160725,0.035613302
4851820,12846,20160721,0.036560796
3510597,12846,20160724,0.037272867
6388497,12846,20160714,0.038179476
504138,12846,20160717,0.038968433
1817428,12846,20160720,0.040367607
6947764,12846,20160720,0.04208675
4252367,12846,20160710,0.04285965
1919032,12846,20160727,0.04357766
797868,12846,20160729,0.045083288
7342910,12846,20160710,0.04515844
1071244,12846,20160710,0.04621397
3027789,12846,20160721,0.04905385
4262001,12846,20160709,0.051748645
2176340,12846,20160713,0.05418961
4974080,12846,20160726,0.05817364
3163893,12846,20160711,0.05889096
3592692,12846,20160730,0.0600047
1694757,12846,20160713,0.0624964
7209941,12846,20160715,0.0630788
3193241,12846,20160728,0.06481031
1209275,12846,20160709,0.06523183
130814,12846,20160730,0.06684351
908099,12846,20160715,0.06797992
3959443,12846,20160723,0.06911517
1830349,12846,20160724,0.069965236
5273538,12846,20160715,0.07291368
5849096,12846,20160729,0.073251404
5155327,12846,20160726,0.078010894
6262462,12846,20160715,0.085244015
6120586,12846,20160716,0.087811045
1597361,12846,20160722,0.08865788
3956638,12846,20160712,0.0926103
1740180,12846,20160726,0.095803685
4938096,12846,20160724,0.09752091
5795377,12846,20160726,0.1038915
4671261,12846,20160721,0.1049472
3526862,12846,20160725,0.14227062
939805,12846,20160710,0.15584327
130814,12846,20160714,0.19521743
3193241,12846,20160712,0.2724816
4974080,12846,20160720,0.37293014
1830349,12846,20160723,0.44840306
5155327,12846,20160717,0.4498939
1740180,12846,20160719,0.47439966
3526862,12846,20160712,0.5193715
1597361,12846,20160709,0.5504948
5849096,12846,20160715,0.5547217
3592692,12846,20160724,0.58867306
4974080,12846,20160713,0.65139115
6120586,12846,20160710,0.6663886
5849096,12846,20160709,0.7046672
2129125,12848,20160714,0.44169253
6290785,12848,20160714,0.5008783
6774713,12881,20160704,0.058734737
4574062,12881,20160705,0.061789885
7014047,12881,20160718,0.07617508
4966834,12881,20160709,0.08625315
5790805,12881,20160707,0.14524001
5790805,12881,20160701,0.65447533
1993182,12890,20160702,0.029711045
4196314,12890,20160729,0.03875472
3400066,12890,20160704,0.06428133
2338283,12890,20160711,0.08528266
7360071,12890,20160704,0.08546437
6868737,12890,20160727,0.103533514
7339460,12913,20160701,0.022658773
6136269,12913,20160703,0.02504033
6421623,12913,20160703,0.026944911
2887897,12913,20160701,0.027392738
3927784,12913,20160701,0.031066036
535706,12913,20160704,0.033346336
4864968,12913,20160701,0.03357953
355490,12913,20160706,0.034631293
1240743,12913,20160706,0.038051385
4773481,12913,20160704,0.039195154
5609454,12913,20160704,0.045822985
1237780,12913,20160706,0.0466598
1961091,12913,20160706,0.047657795
6363495,12913,20160707,0.05398854
1760199,12913,20160705,0.061286457
6640285,12913,20160704,0.06473636
4194825,12913,20160705,0.07662799
271051,12913,20160706,0.07908083
1448902,12913,20160707,0.09584732
6519371,12913,20160707,0.10433802
5748470,12913,20160705,0.11568534
7052368,12913,20160701,0.11569949
352088,12913,20160703,0.11780831
6719086,12913,20160701,0.12283971
2176544,12913,20160706,0.13821113
984951,12913,20160705,0.14427425
294334,12913,20160704,0.15909891
7337448,12913,20160706,0.16207312
5306463,12913,20160704,0.17548163
2228142,12913,20160701,0.17814639
6841136,12913,20160701,0.18179095
2337866,12913,20160705,0.18951364
2221913,12913,20160707,0.2183071
4626721,12913,20160706,0.21898508
6879802,12913,20160707,0.23315118
559319,12913,20160703,0.26749983
5977441,12913,20160705,0.30622938
4295823,12913,20160705,0.356248
4044769,12913,20160706,0.5488891
6879802,12913,20160705,0.6369978
2337866,12913,20160701,0.70033383
984951,12913,20160703,0.7198142
7337448,12913,20160701,0.730394
5977441,12913,20160704,0.75250006
4044769,12913,20160704,0.7727001
4295823,12913,20160701,0.7964658
4044769,12913,20160703,0.84632146
4044769,12913,20160702,0.8940378
4044769,12913,20160701,0.90436
1428528,12914,20160723,0.0025285739
1165735,12914,20160728,0.0029168727
6587733,12914,20160731,0.003428647
3430649,12914,20160722,0.0038240014
3604597,12914,20160720,0.00794491
1047495,12914,20160723,0.008063378
2637731,12914,20160718,0.012728324
3321744,12914,20160725,0.013004583
4229159,12914,20160707,0.024813935
3775567,12914,20160727,0.028911533
4095721,12914,20160716,0.045853358
3106680,12914,20160715,0.04831423
2805645,12914,20160729,0.053335957
4736833,12914,20160730,0.0582589
312389,12914,20160703,0.06913333
3773938,12914,20160707,0.07171291
6977597,12914,20160727,0.073387876
3775567,12914,20160716,0.09229735
1243042,12914,20160722,0.09561225
4187662,12914,20160714,0.10218197
5378522,12914,20160724,0.12650344
1243042,12914,20160720,0.19333215
2805645,12914,20160728,0.2078575
2805645,12914,20160726,0.21645106
1243042,12914,20160719,0.2441782
6977597,12914,20160726,0.25063708
1243042,12914,20160718,0.3016487
4736833,12914,20160719,0.30978152
3775567,12914,20160702,0.32967305
2805645,12914,20160713,0.34948295
3773938,12914,20160705,0.35390705
1243042,12914,20160717,0.3743417
5378522,12914,20160723,0.4004104
5378522,12914,20160709,0.44360977
1243042,12914,20160708,0.44808787
1243042,12914,20160710,0.44817472
6977597,12914,20160725,0.4665996
2805645,12914,20160725,0.46760547
4095721,12914,20160712,0.47063723
1243042,12914,20160706,0.47527355
4736833,12914,20160729,0.48778346
1243042,12914,20160715,0.48804417
1243042,12914,20160705,0.5095158
1243042,12914,20160701,0.51318043
